TrackName autotrack0
   Frame             X             Y   Correlation
    9.00       850.731       731.617         0.982
   10.00       853.377       731.620         0.979
   11.00       856.288       731.923         0.952
   12.00       859.242       731.884         0.937
   13.00       861.993       731.782         0.948
   14.00       864.810       731.614         0.981
   15.00       867.629       731.521         0.980
   16.00       870.341       731.560         0.982
   17.00       872.933       731.632         0.986
   18.00       875.216       731.754         0.971
   19.00       877.187       731.724         0.972
   20.00       878.744       731.666         0.984
   21.00       880.008       731.709         0.979
   22.00       881.398       731.808         0.989
   23.00       883.015       731.942         0.979
   24.00       884.721       732.097         0.982
   25.00       886.418       732.307         0.987
   26.00       888.165       732.459         0.984
   27.00       890.081       732.524         0.987
   28.00       892.056       732.503         0.991
   29.00       894.040       732.415         0.989
   30.00       896.084       732.207         0.986
   31.00       898.254       731.933         0.989
   32.00       900.349       731.648         0.993
   33.00       902.201       731.349         0.992
   34.00       903.853       731.270         0.986
   35.00       905.453       731.414         0.998
   36.00       906.763       731.789         0.986
   37.00       907.899       731.958         0.994
   38.00       908.770       732.126         0.990
   39.00       909.368       732.616         0.980
   40.00       909.727       733.359         0.980
   41.00       909.853       734.352         0.978
   42.00       909.722       735.211         0.972
   43.00       908.909       735.760         0.971
   44.00       907.065       736.603         0.964
   45.00       904.420       737.897         0.960
   46.00       900.997       739.256         0.954
   47.00       896.422       740.198         0.948
   48.00       890.685       740.680         0.937
   49.00       884.140       740.853         0.930
   50.00       877.203       741.000         0.924
   51.00       870.242       741.372         0.912
   52.00       863.555       741.892         0.914
   53.00       857.118       742.370         0.889
   54.00       851.096       742.483         0.903
   55.00       845.326       742.500         0.901
   56.00       839.525       742.589         0.891
   57.00       833.921       742.705         0.872
   58.00       828.607       742.727         0.859
   59.00       823.683       742.760         0.869
   60.00       819.034       743.047         0.876
   61.00       814.640       743.472         0.866
   62.00       810.573       743.976         0.851
   63.00       806.739       744.459         0.866
   64.00       802.931       744.837         0.832
   65.00       798.712       745.181         0.843

TrackName autotrack41
   Frame             X             Y   Correlation
    1.00       862.667       678.667         1.000
    2.00       864.126       678.500         0.981
    3.00       865.782       678.431         0.990
    4.00       867.681       678.406         0.990
    5.00       869.916       678.465         0.984
    6.00       872.275       678.525         0.962
    7.00       874.699       678.541         0.916
    8.00       877.301       678.858         0.777

TrackName autotrack42
   Frame             X             Y   Correlation
    1.00       606.667       932.000         1.000
    2.00       608.127       931.764         0.994
    3.00       609.754       931.603         0.995
    4.00       611.638       931.490         0.996
    5.00       613.843       931.435         0.994
    6.00       616.156       931.367         0.992
    7.00       618.536       931.229         0.988
    8.00       620.958       931.014         0.988
    9.00       623.340       930.857         0.989
   10.00       625.912       930.728         0.987
   11.00       628.835       930.616         0.990
   12.00       631.725       930.514         0.990
   13.00       634.438       930.297         0.990
   14.00       637.198       930.058         0.992
   15.00       640.011       929.881         0.988
   16.00       642.728       929.843         0.988
   17.00       645.347       929.869         0.988
   18.00       647.692       929.906         0.993
   19.00       649.692       929.877         0.994
   20.00       651.304       929.792         0.991
